run_id,timestamp,hardware,gpu_count,model,rung,concurrency,repeat,warmup_n,requests,output_tokens_per_sec,total_tokens_per_sec,ttft_p50,ttft_p95,ttft_p99,e2e_p50,e2e_p95,e2e_p99,gpu_util_pct,gpu_mem_mb,kv_cache_pct,errors,notes
30c12143-2920-4165-a624-c89dffec7945,2026-09-12T21:42:24.487003+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,1,2,2,10,34.8169,34.8169,98.588,100.909,101.952,3784.045,5776.421,5826.458,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
4038c1ae-c7e6-46a4-aa1b-782c8116b9c7,2026-09-12T21:43:09.328494+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,1,3,2,10,34.7727,34.7727,96.84,99.359,99.639,3788.555,5782.923,5834.928,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
8bcaa412-bfa6-44fc-a351-1266e9c0a380,2026-09-12T21:43:28.076979+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,4,1,2,10,118.6266,118.6266,121.725,155.251,156.333,4581.201,6352.126,6431.366,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
74e4b4d9-249e-4791-a442-134a5d50f2a5,2026-09-12T21:43:46.835807+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,4,2,2,10,118.5279,118.5279,121.739,154.829,155.303,4586.182,6357.386,6437.752,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
c3fff20a-39c1-440a-b1c0-b5874d9ce06b,2026-09-12T21:44:05.600474+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,4,3,2,10,118.4841,118.4841,121.422,160.196,160.785,4587.887,6356.802,6437.381,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
b9b1f78f-2229-4bb3-8ca3-8094e482f12d,2026-09-12T21:44:24.983741+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,8,1,2,16,181.0166,181.0166,162.301,196.702,201.574,4701.379,6783.176,6879.212,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
1be473d0-56fa-4557-8988-6226a2f92474,2026-09-12T21:44:44.337296+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,8,2,2,16,181.4946,181.4946,140.75,166.004,167.203,4686.182,6747.079,6846.441,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
6601a0bd-776e-466c-9b57-9b96e99971dc,2026-09-12T21:45:08.577122+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,8,3,2,16,167.8284,167.8284,1196.252,1553.644,1556.954,4912.258,7802.602,7808.491,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
8fcdff3b-3709-433c-88db-2bbb19337553,2026-09-12T21:45:28.294976+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,16,1,2,32,346.0574,346.0574,183.589,273.382,275.448,5203.393,7509.974,7608.058,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
b286549b-5882-4be3-a8e0-ee492ace5dbe,2026-09-12T21:45:47.997765+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,16,2,2,32,346.4178,346.4178,180.063,255.189,258.488,5198.686,7496.511,7595.775,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
1bdebad1-5f40-4019-be5a-0fabf0d61606,2026-09-12T21:46:07.742591+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,16,3,2,32,345.2457,345.2457,196.795,293.069,295.398,5218.95,7536.125,7636.028,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
211cffcb-9e3a-400f-af53-37ed1eedab2b,2026-09-12T21:46:31.748973+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,32,1,2,64,515.2686,515.2686,253.203,418.382,426.785,6175.405,9514.592,9760.638,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
05f664a0-cf89-4dc1-9228-88f957503303,2026-09-12T21:46:55.737155+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,32,2,2,64,515.9168,515.9168,248.271,412.83,417.678,6166.066,9501.168,9745.814,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
ead97fe5-47e1-4b98-b9b1-e9c18774313a,2026-09-12T21:47:19.739878+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,32,3,2,64,519.5888,519.5888,221.835,393.493,397.432,6577.836,9495.334,9739.202,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
37bd82c2-6eb2-475d-b9c9-0d3a1f44d8cf,2026-09-12T22:06:18.285140+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,1,1,2,10,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,10,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
c29ff46b-8fc3-4cc8-8163-471a89cf7cf5,2026-09-12T22:06:19.307362+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,1,2,2,10,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,10,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
59059188-4933-4b2f-9650-810b2dcd861c,2026-09-12T22:06:20.440655+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,1,3,2,10,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,10,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
2a4fa0b0-854d-4521-9879-5b6c0670bfa9,2026-09-12T22:06:21.124823+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,4,1,2,10,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,10,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
82a61e9d-bfaa-4f89-ac5a-318cdb6aab34,2026-09-12T22:06:21.718358+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,4,2,2,10,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,10,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
d7abf53e-5373-4bec-ab4d-aa2d20eca036,2026-09-12T22:06:22.248382+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,4,3,2,10,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,10,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
8e9c4fb5-1111-4d82-b5ed-8a72bfed9f30,2026-09-12T22:06:22.833579+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,8,1,2,16,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,16,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
0d99892d-c91d-48cd-8a3b-9806c470dfc6,2026-09-12T22:06:23.471800+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,8,2,2,16,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,16,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
18f08bcc-fb98-400d-8021-da947b956ad8,2026-09-12T22:06:23.789126+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,8,3,2,16,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,16,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
27dbfe9e-e315-4508-a9ce-5efa239deb96,2026-09-12T22:06:24.601996+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,16,1,2,32,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,32,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
e31e3e97-a110-4c2b-b9bc-6d67834782d4,2026-09-12T22:06:25.140947+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,16,2,2,32,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,32,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
07c36b62-207a-4862-a276-42a512d805f2,2026-09-12T22:06:25.630075+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,16,3,2,32,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,32,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
d8e0a56a-39ab-4c2b-9041-d76996e9280c,2026-09-12T22:06:26.372370+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,32,1,2,64,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,64,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
766d2c04-9ea0-45f2-a869-4096d214a66d,2026-09-12T22:06:27.128644+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,32,2,2,64,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,64,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
8d15fbec-6c9c-4f18-8caf-1ddff058c49f,2026-09-12T22:06:27.939046+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,32,3,2,64,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,64,Phase3 reduced ladder rung0 HF naive; spot g4dn.xlarge us-west-2b DLAMI
f4659b53-0ee1-4104-9aaf-0da8e5fe18f5,2026-09-12T22:12:49.014437+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,1,1,2,10,26.0562,48.0708,5598.445,7819.66,7891.738,5598.445,7819.66,7891.738,,,,0,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
b99e9a03-fff0-446a-8164-be1eac3ae508,2026-09-12T22:13:49.996960+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,1,2,2,10,26.0274,48.0177,5628.557,7809.042,7889.215,5628.557,7809.042,7889.215,,,,0,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
1635801a-e66f-4738-bcde-61045483bf9b,2026-09-12T22:14:51.051162+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,1,3,2,10,25.9412,47.8587,5640.578,7850.67,7961.457,5640.578,7850.67,7961.457,,,,0,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
96943421-1c83-4607-b389-785649e05d83,2026-09-12T22:15:51.550920+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,4,1,2,10,26.2421,48.4138,20888.584,23250.021,23722.901,20888.584,23250.021,23722.901,,,,0,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
b3f1cb47-16aa-4662-98dc-5a47429ce0a4,2026-09-12T22:16:52.203991+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,4,2,2,10,26.1524,48.2483,20997.079,23375.596,23847.184,20997.079,23375.596,23847.184,,,,0,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
6e065311-081a-4fee-b63f-5db48a812b39,2026-09-12T22:17:52.740876+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,4,3,2,10,26.1982,48.3328,20959.619,23303.94,23762.409,20959.619,23303.94,23762.409,,,,0,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
1413aa38-eba5-4a60-bd48-b89c1b1f2c81,2026-09-12T22:19:24.452012+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,8,1,2,16,26.1489,48.3591,38487.08,43369.605,44718.358,38487.08,43369.605,44718.358,,,,0,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
e1f4f934-e5c5-43a7-a624-f450d5d22c30,2026-09-12T22:20:56.200071+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,8,2,2,16,26.1576,48.3752,38431.14,42640.509,44621.586,38431.14,42640.509,44621.586,,,,0,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
25e04c11-9267-44aa-bb8b-9330f5982af4,2026-09-12T22:22:27.649758+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,8,3,2,16,26.2172,48.4854,38173.871,43240.026,44554.643,38173.871,43240.026,44554.643,,,,0,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
b0190f57-27f4-4666-a09c-f1176122f937,2026-09-12T22:25:20.140458+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,16,1,2,32,26.1543,48.4392,79781.299,86113.668,87497.942,79781.299,86113.668,87497.942,,,,0,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
312a6c6b-d879-4b9f-9be7-aea79537dbf8,2026-09-12T22:28:12.331167+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,16,2,2,32,26.2123,48.5465,78772.402,85339.047,87125.71,78772.402,85339.047,87125.71,,,,0,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
a77ca211-58ea-4347-8f60-8ba880d3026f,2026-09-12T22:31:04.991118+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,16,3,2,32,26.1281,48.3905,79193.561,85557.8,87389.391,79193.561,85557.8,87389.391,,,,0,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
57072ac2-0ba8-4b31-a7eb-e4d11b426be6,2026-09-12T22:35:14.839267+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,32,1,2,64,12.7528,23.6255,60792.013,111088.316,115952.249,60792.013,111088.316,115952.249,,,,41,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
80966994-372f-47dc-8611-8afb6a234cf2,2026-09-12T22:40:53.781548+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,32,2,2,64,12.7486,23.6177,60790.44,110304.513,116103.609,60790.44,110304.513,116103.609,,,,41,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
ec219991-9def-4511-8166-3e72de7118ef,2026-09-12T22:46:33.367650+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,0,32,3,2,64,12.7529,23.6257,61920.45,111634.59,116093.661,61920.45,111634.59,116093.661,,,,41,Phase3 reduced ladder rung0 HF naive --no-stream (HF rejects stream); spot g4dn.xlarge
